0.26,0.3,0.33,0.37,0.41,0.44,0.48,0.52,0.55,0.59,0.63,0.66,0.7,0.74,0.77,0.81,0.85,0.89,0.92,0.96,1,1.03,1.07,1.11,1.14,1.18,1.22,1.25,1.29,1.3,1.33,1.36,1.4,1.44,1.47,1.51,1.55,1.58,1.62,1.66,1.69,1.73,1.77,1.8,1.84,1.88,1.91,1.95,1.99,2.02,2.06,2.1,2.14,2.17,2.21,2.25,2.28,2.32,2.36,2.39,2.43,2.47,2.5,2.54,2.58,2.61,2.65,2.69,2.72,2.76,2.8,2.83,2.87,2.91,2.94,2.98,3.02,3.05,3.09,3.13,3.16,3.2,3.24,3.27,3.31,3.35,3.39,3.42,3.46,3.5,3.53,3.57,3.61,3.64,3.68,3.72,3.75,3.79,3.83,3.86,3.9,sa_avg,da5_75,da5_95,fiv3,fiv3_sa_avg,sa_ratio,sat1_col
0.064216657,0.089036047,0.092221218,0.080719089,0.086548043,0.11812481,0.105528532,0.089632283,0.083443608,0.069615639,0.073769752,0.07362845,0.056312535,0.059373463,0.04802016,0.050462175,0.058475754,0.063374279,0.063336104,0.06030535,0.052605358,0.050176749,0.044638846,0.044545013,0.045813619,0.043797832,0.047289824,0.053611915,0.054204079,0.052839846,0.04807204,0.045663267,0.045941802,0.046345211,0.046033204,0.042951566,0.038409221,0.036637102,0.03937211,0.041572061,0.039929953,0.036360707,0.032159759,0.028133134,0.023512519,0.020903348,0.019904227,0.018600357,0.019192364,0.019532982,0.01914003,0.018505494,0.018117465,0.017984055,0.01786568,0.017646701,0.01728716,0.016468046,0.015513494,0.014957131,0.014530851,0.014357779,0.014174198,0.013745582,0.013288482,0.013110656,0.013194318,0.013484345,0.013643159,0.013569114,0.013110511,0.012579101,0.011767431,0.010984212,0.010461187,0.009833,0.009213394,0.008709718,0.007960307,0.007142708,0.00680336,0.006285113,0.005703333,0.00526197,0.004710115,0.004361072,0.004128356,0.004092159,0.004105857,0.004133255,0.004151679,0.004162206,0.004146007,0.004110418,0.004026201,0.003897617,0.003773473,0.003577403,0.003358855,0.003323773,0.00324234,0.019785809,16.935,23.185,11.14685172,0.574287547,2.670593135,1.65
1.430259717,1.082821064,0.690433033,0.724021093,0.680236523,0.728717062,0.610857377,0.537778288,0.421057711,0.54207083,0.670629695,0.709144051,0.747048874,0.731276522,0.710584047,0.632897365,0.537687362,0.440705049,0.403332445,0.422902652,0.475688885,0.51194295,0.550928043,0.580801046,0.59509785,0.601207946,0.59456561,0.584295014,0.568524933,0.564666944,0.554950883,0.546068747,0.532075061,0.516857506,0.503394024,0.484083133,0.463281382,0.447195957,0.425919365,0.40562115,0.391539336,0.374914105,0.361237579,0.352688436,0.343464653,0.336540462,0.332560339,0.32848494,0.325389457,0.323457491,0.321134027,0.31890367,0.316700687,0.31519453,0.31357364,0.312212842,0.311238576,0.310072143,0.309146629,0.308663905,0.308355683,0.308468143,0.308830819,0.309651004,0.310795865,0.31182208,0.313349861,0.314986251,0.316232292,0.317853873,0.319417535,0.320556125,0.321944014,0.323080657,0.323733759,0.324273079,0.324391493,0.324197328,0.323557091,0.322480671,0.321638637,0.321704573,0.321962833,0.322115273,0.321939634,0.321316169,0.32026088,0.320291905,0.322543949,0.323852157,0.324445748,0.325811137,0.326628927,0.326847438,0.326865304,0.326386485,0.325629017,0.324294955,0.323040008,0.321632332,0.31920393,0.404051232,8.205,13.12,189.316777,0.477621271,1.397513235,0.82
0.073212298,0.0587804,0.083427129,0.0832838,0.056762234,0.057698832,0.077699152,0.081525696,0.081558293,0.074002094,0.062363409,0.050311226,0.044367744,0.040541312,0.037543204,0.033694819,0.030237165,0.027241778,0.025233003,0.022768423,0.026962969,0.029472702,0.031472768,0.031954404,0.031399306,0.029705309,0.027304555,0.025335432,0.022887826,0.022687163,0.02204472,0.021275404,0.020103383,0.018792889,0.017746137,0.01630773,0.014867468,0.013812358,0.012463712,0.011200023,0.010315387,0.009224968,0.008237621,0.007563607,0.006750042,0.006126006,0.005769106,0.005329617,0.004928718,0.004651459,0.004348789,0.004080027,0.003832412,0.003658718,0.003441571,0.003239614,0.003097393,0.002919264,0.002753413,0.002636566,0.002512711,0.002428543,0.0023683,0.002291596,0.002218774,0.00216652,0.002099803,0.002036275,0.00199059,0.001932116,0.001876264,0.001835994,0.00178436,0.001734921,0.001699199,0.001653278,0.001609206,0.00157731,0.001536245,0.001496754,0.001468118,0.001431181,0.001395598,0.001369758,0.001336394,0.001304207,0.001273136,0.001250534,0.001221291,0.001193027,0.001172445,0.001145788,0.001120005,0.001101211,0.001076848,0.00105325,0.001036034,0.001013699,0.000992046,0.000976236,0.000955711,0.006293907,2.07233,5.7798,3.8952801,0.630883766,3.604623095,2.69
0.060954022,0.065394864,0.064273343,0.065121932,0.052216393,0.042741691,0.032256734,0.033288145,0.034352211,0.036895544,0.038077389,0.035436986,0.027535632,0.020968461,0.02264601,0.026250814,0.03092088,0.03407831,0.032418979,0.027349712,0.022887025,0.022116449,0.022767171,0.023590744,0.023350347,0.023000777,0.021462649,0.019978542,0.018237531,0.01771415,0.015995396,0.014406134,0.012909578,0.011236711,0.009972895,0.008412317,0.007126942,0.006394184,0.005722599,0.005326297,0.005138774,0.004940959,0.00472181,0.004511504,0.004154932,0.003915985,0.003897611,0.003810748,0.00365096,0.003486804,0.003218523,0.002908514,0.002574878,0.002490971,0.002351737,0.002187986,0.002053713,0.001865925,0.001772652,0.001733951,0.00167554,0.001609498,0.001556823,0.001499563,0.001543196,0.001561485,0.001567536,0.001554365,0.001533289,0.001492375,0.001439337,0.001393249,0.001325481,0.001252729,0.001197548,0.001158059,0.001117529,0.001086748,0.001045519,0.001004407,0.000973829,0.000952034,0.000941267,0.000930671,0.000913621,0.000893755,0.000871587,0.000853755,0.00082874,0.000802693,0.000782706,0.000755741,0.000728683,0.000708486,0.000681867,0.000655785,0.000636668,0.000611879,0.000587989,0.000570706,0.000548558,0.004252553,3.28,7.13,1.99637394,0.478545442,4.165533426,2.71
0.013755133,0.010152823,0.007142818,0.00575377,0.004339489,0.002941608,0.002094747,0.001474947,0.001239311,0.001143832,0.00093117,0.000751277,0.000607395,0.000542663,0.000497546,0.000445021,0.000392951,0.000354458,0.000331672,0.000300486,0.000277375,0.000263657,0.000244608,0.000223033,0.000209717,0.000195537,0.00018406,0.000177665,0.000168296,0.000165614,0.000157162,0.000150401,0.000142941,0.000135027,0.000128525,0.000120294,0.000113372,0.000109313,0.000105468,0.000102296,9.93661845112858e-05,9.44959438481848e-05,8.95702855001435e-05,8.63848958778224e-05,8.25122130470712e-05,7.81993896224745e-05,7.44968606841887e-05,6.95457586406205e-05,6.55673290914526e-05,6.35434826137468e-05,6.18472796137025e-05,6.05313929383084e-05,5.88912419772074e-05,5.7305489608461e-05,5.48687376044374e-05,5.23736661602703e-05,5.06128677787406e-05,4.84549037951689e-05,4.64305335063551e-05,4.50830069372587e-05,4.36207775802958e-05,4.24323229885465e-05,4.17296000010028e-05,4.09797824180713e-05,4.03182255633581e-05,3.98000049805618e-05,3.90144202943579e-05,3.81062722683688e-05,3.73618716185267e-05,3.63195591031276e-05,3.52459515124981e-05,3.44215083370542e-05,3.32762943765258e-05,3.20490643233579e-05,3.1060952872483e-05,2.96533359865753e-05,2.81685255464829e-05,2.7264513925691e-05,2.70934099301475e-05,2.69239606245462e-05,2.67738202042973e-05,2.65194982432353e-05,2.61890220856014e-05,2.58894424413648e-05,2.54280342057635e-05,2.49113618958529e-05,2.43607500490674e-05,2.39388447285115e-05,2.33803544102293e-05,2.28407884801422e-05,2.24548998070396e-05,2.19694638419471e-05,2.15172701071204e-05,2.1197670524748e-05,2.07923103822124e-05,2.04033018598105e-05,2.01172702287515e-05,1.97374175455448e-05,1.93536661645145e-05,1.90606661631447e-05,1.86612583886149e-05,9.83531635291854e-05,11.73,18.045,0.043996793,0.455998777,1.683868974,0.41
0.070905246,0.079982484,0.048032924,0.032027008,0.035258929,0.038552931,0.039917001,0.042075379,0.043958023,0.058670966,0.049672862,0.038926564,0.030611339,0.027664107,0.027238436,0.025505281,0.020398717,0.016044428,0.014759019,0.013015562,0.011495561,0.011078517,0.010091408,0.00915933,0.008847304,0.010313936,0.011679275,0.01197065,0.011225992,0.010917996,0.009863439,0.008545445,0.007919583,0.00732978,0.006729897,0.0058309,0.004930254,0.004309285,0.003599987,0.003256652,0.003171741,0.003063211,0.002958737,0.00288234,0.002782422,0.002684125,0.002611214,0.002555566,0.002600648,0.002574002,0.002444198,0.002234524,0.00215165,0.002052153,0.001915345,0.001828801,0.001765213,0.00168233,0.001601745,0.001542884,0.001466604,0.001392907,0.001339368,0.001311894,0.00127456,0.001240201,0.001221295,0.001212425,0.001202336,0.001184848,0.00116304,0.001144069,0.001115672,0.001084212,0.001058926,0.001023374,0.000986179,0.000957484,0.000918508,0.000879074,0.00084941,0.000809999,0.000781592,0.000779829,0.000772518,0.000759996,0.000742862,0.000727385,0.000703801,0.000677496,0.000656399,0.000626982,0.000596674,0.000573708,0.000543198,0.000525287,0.00051836,0.000509173,0.000500062,0.000493282,0.000484318,0.003285616,2.91824,6.70268,1.929603121,0.598662584,3.322967284,1.74
0.027261759,0.025340743,0.027623497,0.038639306,0.047543158,0.052465134,0.053375287,0.046907707,0.039736065,0.031689557,0.025339271,0.022242229,0.018359795,0.014965793,0.012812089,0.010417314,0.008706631,0.007649323,0.006970442,0.00618775,0.005518374,0.005079915,0.004571909,0.004142605,0.003864949,0.003542862,0.003264036,0.003077098,0.002851709,0.002799101,0.00264938,0.002510975,0.002342477,0.002190556,0.002086345,0.00195883,0.001842657,0.001761954,0.001661753,0.001568901,0.00150352,0.001421447,0.001344716,0.001290414,0.00122208,0.001158134,0.001112912,0.001056083,0.001003015,0.000965555,0.000918536,0.000874669,0.000833718,0.000804797,0.000768441,0.000734424,0.00071033,0.00067996,0.000651437,0.000631166,0.000605522,0.000581344,0.000564103,0.000542223,0.000521524,0.000506724,0.000487894,0.000470033,0.000457234,0.000440921,0.000425417,0.000414291,0.000400089,0.000386572,0.000376861,0.000364452,0.000354974,0.000348362,0.000339813,0.000331556,0.000325546,0.000317767,0.000310242,0.000304758,0.000297649,0.000290764,0.000284094,0.000279226,0.00027291,0.000266785,0.000262312,0.000256505,0.00025087,0.000246753,0.000241405,0.000236213,0.000232418,0.000227487,0.000222697,0.000219194,0.00021464,0.001411405,2.1,8.99,0.629208549,0.454437441,1.983202813,0.89
0.002058505,0.001283746,0.000941185,0.000663953,0.00056367,0.000503977,0.000429335,0.000466008,0.000476026,0.000388372,0.000288098,0.000249258,0.000214288,0.000189064,0.000176097,0.000165976,0.000149241,0.000134559,0.000123449,0.000110759,0.000101287,9.39761532422913e-05,8.51729004555811e-05,7.8037024639931e-05,8.0136488864777e-05,8.12652704929344e-05,7.97541419335474e-05,7.69990006804331e-05,7.23385587216861e-05,7.07759566092376e-05,6.57093873578819e-05,6.01269475769202e-05,5.93355668382219e-05,5.9359004483425e-05,5.81646444099504e-05,5.53481435153906e-05,5.25158432927799e-05,5.08034116387975e-05,4.85566385678438e-05,4.57456748391548e-05,4.31964033337793e-05,3.94718209608189e-05,3.57233082893431e-05,3.30236561924791e-05,2.9904330815709e-05,2.7621665382658e-05,2.60729023316609e-05,2.46390958406491e-05,2.3470170503333e-05,2.26179272811343e-05,2.16590608098945e-05,2.06024528352072e-05,1.93949524523067e-05,1.84492933034755e-05,1.76304967414038e-05,1.68168755405004e-05,1.62570247342821e-05,1.56246344584848e-05,1.51110005435155e-05,1.47689394227764e-05,1.43136158034551e-05,1.38119996335219e-05,1.33946716577774e-05,1.2798762225893e-05,1.21989421557757e-05,1.17789706018783e-05,1.12971582494435e-05,1.09315060751514e-05,1.07376578735406e-05,1.05731445427866e-05,1.04844868949807e-05,1.04415488615642e-05,1.03797648403777e-05,1.02779140836237e-05,1.01591321489253e-05,9.93497958388281e-06,9.63702495157968e-06,9.37329786077143e-06,8.98574843204702e-06,8.58126065712207e-06,8.28266061982104e-06,7.90947768273244e-06,7.58088245087973e-06,7.37040220304071e-06,7.14104061379095e-06,6.96831141294133e-06,6.84509805695229e-06,6.77884671214517e-06,6.71555162446628e-06,6.66943891938711e-06,6.6391682384789e-06,6.59672435705697e-06,6.54508105233154e-06,6.49724607694117e-06,6.41919265516515e-06,6.32435202351133e-06,6.24287708451534e-06,6.12238928438854e-06,5.99131618918246e-06,5.88822972067014e-06,5.74731846283877e-06,3.17489029208334e-05,1.04,4.855,0.015867046,0.509446224,2.229241016,0.47
0.011093316,0.010704197,0.011214135,0.010583922,0.010470353,0.010566341,0.011200017,0.014351462,0.013857168,0.015687048,0.013553006,0.012534709,0.011756581,0.010464534,0.008203403,0.006713411,0.006826509,0.008378413,0.009846444,0.010347133,0.009975492,0.009557015,0.009895287,0.010936518,0.011658029,0.012360775,0.01310193,0.013985187,0.014739212,0.014755223,0.014496031,0.013997085,0.012732428,0.011289093,0.011105368,0.011830315,0.012677553,0.013026563,0.013644979,0.013234218,0.012452587,0.011651325,0.01136782,0.011286041,0.011064807,0.010424911,0.009467982,0.007917503,0.00661769,0.005969693,0.005374461,0.004972232,0.004659073,0.004456747,0.004183975,0.003926057,0.003996654,0.004214391,0.004304901,0.004266008,0.004080228,0.003818123,0.003708836,0.003518629,0.003300317,0.003129483,0.002904065,0.002691708,0.002576799,0.002447639,0.002332486,0.002255044,0.002161717,0.00207736,0.002018966,0.001947199,0.001882507,0.001838569,0.001785275,0.001735997,0.001699815,0.001649854,0.001595162,0.001549756,0.001482541,0.001407779,0.001326695,0.001262994,0.001176205,0.001089771,0.00102686,0.000947626,0.000875696,0.000832241,0.000787541,0.000741753,0.00070751,0.000681621,0.000663653,0.000653957,0.000644672,0.004560444,21.87,24.62,2.838920224,0.634566366,3.235479472,1.82
