0.26,0.3,0.33,0.37,0.41,0.44,0.48,0.52,0.55,0.59,0.63,0.66,0.7,0.74,0.77,0.81,0.85,0.89,0.92,0.96,1,1.03,1.07,1.11,1.14,1.18,1.22,1.25,1.29,1.3,1.33,1.36,1.4,1.44,1.47,1.51,1.55,1.58,1.62,1.66,1.69,1.73,1.77,1.8,1.84,1.88,1.91,1.95,1.99,2.02,2.06,2.1,2.14,2.17,2.21,2.25,2.28,2.32,2.36,2.39,2.43,2.47,2.5,2.54,2.58,2.61,2.65,2.69,2.72,2.76,2.8,2.83,2.87,2.91,2.94,2.98,3.02,3.05,3.09,3.13,3.16,3.2,3.24,3.27,3.31,3.35,3.39,3.42,3.46,3.5,3.53,3.57,3.61,3.64,3.68,3.72,3.75,3.79,3.83,3.86,3.9,sa_avg,da5_75,da5_95,fiv3,fiv3_sa_avg,sa_ratio,sat1_col
0.080453345,0.072544335,0.071158612,0.07408507,0.063868745,0.062709444,0.06383008,0.076103995,0.062837001,0.051526178,0.04865337,0.040021367,0.029565549,0.030639169,0.028420228,0.026606531,0.028091185,0.02863876,0.028249455,0.026798922,0.025185371,0.025065069,0.024693198,0.023949682,0.023088279,0.022693919,0.020839105,0.021240367,0.020099903,0.019144672,0.016741075,0.014121205,0.01217684,0.010798181,0.010229199,0.010741757,0.011032014,0.010996765,0.010620925,0.009931936,0.009240178,0.008191449,0.007042503,0.006118339,0.005470445,0.005510303,0.005629957,0.005653727,0.005849962,0.00573728,0.005396176,0.005385806,0.005248234,0.005074294,0.004771426,0.004472926,0.004272166,0.004045393,0.003790589,0.003612176,0.003371659,0.003133212,0.002996773,0.002930541,0.002854397,0.002791629,0.002701465,0.002605082,0.00252945,0.002425051,0.002335457,0.002361009,0.00240409,0.002471854,0.002551668,0.002659128,0.002761442,0.002853285,0.003003144,0.003133932,0.003215486,0.003298014,0.003429096,0.003492118,0.003581346,0.003726946,0.003803877,0.003812813,0.003759112,0.003634958,0.003501078,0.003277578,0.003023968,0.003038807,0.003013671,0.002943001,0.002864447,0.002731945,0.002575205,0.002446645,0.002266977,0.007903166,6.41,11.35,3.9677045,0.511763402,2.422405514,1.7
0.050469424,0.045988874,0.036266249,0.036877961,0.040137074,0.033033147,0.033181435,0.041472501,0.045393872,0.040922448,0.040830338,0.046694126,0.040274577,0.038503674,0.039150243,0.04116554,0.047502968,0.041182847,0.036352537,0.032811706,0.033973963,0.036163854,0.039791299,0.04146763,0.041749131,0.040958934,0.040037049,0.039811701,0.038323777,0.037733178,0.035480076,0.0334052,0.033270508,0.0309595,0.028826368,0.026242708,0.02521826,0.025030498,0.02462741,0.024943311,0.025067551,0.025866865,0.027970473,0.029538014,0.031364283,0.032675868,0.033301624,0.033948935,0.034378963,0.034420409,0.034027216,0.037372881,0.039840663,0.042460929,0.043413614,0.040909372,0.039095011,0.038122457,0.037551984,0.03779429,0.037996192,0.037698683,0.036996462,0.03535133,0.032982012,0.031693132,0.029851765,0.027855104,0.026952794,0.026184232,0.025410394,0.024789678,0.023858706,0.025202645,0.026439398,0.028157892,0.029896902,0.031163214,0.032730378,0.034101481,0.034983491,0.03596711,0.036748223,0.037205698,0.037648795,0.037941534,0.03807943,0.038067022,0.037885246,0.037512642,0.037103292,0.036401294,0.035557092,0.03485882,0.033885163,0.032876511,0.032565951,0.033312218,0.03390267,0.034223922,0.034498349,0.03453393,28.69,63.415,25.36160545,0.748620519,1.092640708,0.87
0.023668734,0.028839717,0.031953204,0.033731964,0.032392426,0.034742281,0.029688172,0.030086584,0.030523874,0.02803104,0.027729278,0.028896478,0.029798085,0.029328126,0.031205789,0.038023885,0.036986456,0.035184896,0.036001921,0.037043968,0.036922142,0.036070177,0.034813533,0.033782316,0.033732776,0.037626599,0.040521649,0.04183538,0.040991144,0.040317815,0.037540804,0.034162081,0.035314003,0.036132912,0.03510944,0.0324993,0.03026417,0.027715326,0.023835801,0.020525122,0.018750446,0.017195088,0.017142119,0.017593631,0.017730921,0.017387627,0.01670718,0.015570978,0.015775728,0.015957935,0.016073298,0.015922846,0.01661367,0.017729039,0.018838725,0.019517464,0.019723935,0.019513357,0.020633239,0.022962332,0.025597755,0.026753549,0.026763355,0.026087898,0.025034652,0.024185281,0.023165326,0.022516632,0.022279234,0.021786809,0.020971402,0.020062304,0.018837674,0.017737433,0.01770341,0.018343424,0.018336837,0.01794977,0.017430474,0.018105629,0.018295761,0.018161885,0.018276853,0.018434448,0.0185728,0.018726669,0.018927598,0.019065557,0.01911892,0.01890141,0.018519441,0.01774088,0.016823637,0.016081501,0.015031251,0.013972384,0.013192425,0.012328803,0.011654026,0.01121088,0.010642005,0.022918409,35.79,107.5,10.9368582,0.486451012,1.759189112,1.35
0.001168957,0.001304047,0.001053579,0.001000825,0.001141904,0.0011755,0.001203931,0.001076333,0.000972317,0.001238508,0.001089101,0.000926098,0.001136548,0.001329685,0.001308647,0.001108575,0.000875307,0.000853224,0.000893295,0.000845466,0.000839652,0.000893004,0.000904769,0.000810088,0.000772044,0.000765875,0.000844708,0.000897904,0.001026384,0.001057616,0.001127849,0.001184626,0.001215354,0.001117892,0.001017975,0.000910915,0.000870877,0.000998996,0.001141836,0.001258624,0.001341625,0.001434676,0.001500773,0.001538568,0.001590314,0.00161441,0.001605483,0.001574903,0.001541286,0.001506735,0.001431381,0.001327375,0.001226213,0.001171042,0.001127468,0.001100405,0.001079441,0.001044674,0.00100421,0.00097214,0.00092748,0.000879053,0.000839813,0.000795226,0.000776996,0.000807358,0.000854479,0.000888842,0.00089506,0.000872595,0.000821461,0.000771612,0.00070052,0.00063647,0.000643385,0.000661612,0.00067633,0.000682174,0.000680794,0.000666677,0.000647681,0.000613349,0.000573843,0.000577966,0.000581927,0.000584615,0.000586733,0.000587719,0.000592969,0.000601174,0.000608942,0.000619069,0.00062505,0.000629401,0.000646164,0.000655174,0.000695729,0.000751641,0.000790485,0.000804433,0.000801542,0.000920761,36.72,71.08,0.537871127,0.595473281,1.148632295,0.84
0.090417155,0.105046853,0.122271203,0.131664003,0.126803114,0.10314664,0.070264341,0.060667081,0.054542608,0.049890187,0.051011496,0.054021731,0.050343075,0.051971201,0.05177061,0.04695777,0.046598696,0.046300703,0.045559948,0.043100938,0.041051117,0.038187857,0.034004124,0.032226369,0.03259514,0.033012549,0.034693989,0.03729575,0.03765464,0.036845413,0.032719193,0.028378184,0.024292199,0.024470623,0.025342217,0.025512953,0.024134116,0.02220167,0.019280022,0.019276613,0.018487155,0.018272101,0.018641798,0.018860723,0.019162345,0.01937994,0.019679117,0.020040192,0.019691331,0.019004355,0.018666095,0.017690841,0.015893291,0.01535913,0.015211987,0.014746827,0.014287711,0.01365889,0.014316877,0.014748122,0.015283962,0.015957966,0.016716163,0.017607961,0.018011565,0.0178919,0.017208749,0.016475177,0.016043452,0.015397598,0.014701573,0.014162345,0.01359192,0.013056857,0.012720946,0.012389186,0.012178032,0.012072733,0.01196767,0.011885425,0.011844166,0.011837116,0.01202605,0.012237429,0.012579644,0.012935908,0.013234888,0.013382692,0.013446479,0.013349996,0.013182651,0.01286307,0.012472998,0.012152079,0.011711275,0.011284131,0.011131096,0.01134262,0.011481193,0.011550506,0.011591315,0.022241426,18.52,28,9.615928834,0.440716808,1.656612011,1.69
0.028009904,0.021804604,0.026821761,0.016161043,0.022609765,0.019351916,0.009969366,0.009510776,0.007686965,0.009052347,0.008714967,0.007399102,0.006621203,0.007223965,0.008256904,0.009495128,0.009456076,0.010184577,0.009537899,0.008247531,0.007509036,0.007290119,0.007302788,0.007232117,0.007183506,0.00676615,0.006452223,0.006562539,0.006620574,0.006618272,0.006576399,0.006502951,0.006402081,0.006317251,0.006253277,0.006140905,0.005967301,0.005794256,0.005524353,0.005283788,0.00511853,0.005571414,0.005884315,0.005975344,0.005916243,0.005694924,0.005456173,0.005243666,0.005050096,0.005004353,0.005144851,0.005416938,0.005645676,0.005715496,0.005651045,0.0054422,0.005208668,0.004814314,0.004368646,0.00402642,0.003590255,0.003212681,0.002989653,0.002795605,0.002731075,0.002759791,0.002868728,0.003010046,0.003107449,0.003193558,0.003201156,0.003293934,0.003486118,0.003574514,0.003569124,0.003503948,0.003393523,0.003284191,0.003123483,0.002964515,0.002852749,0.002709893,0.002568822,0.002461684,0.002313347,0.002155182,0.002079875,0.0020711,0.002049799,0.002020132,0.002034713,0.002066992,0.002189605,0.002276299,0.00238365,0.002481375,0.002548465,0.00262957,0.002701034,0.002748007,0.00280211,0.004872808,12.415,22.935,2.583772258,0.540512754,1.358205131,1.08
0.075130634,0.107428838,0.101843329,0.077635553,0.064765834,0.05589009,0.050387214,0.053008157,0.054627306,0.07090348,0.08495147,0.077440274,0.051204228,0.048379012,0.052644401,0.050019145,0.046656331,0.045539296,0.045585929,0.040778079,0.035665641,0.031836059,0.031196854,0.026155546,0.026074863,0.02988273,0.033441367,0.03433955,0.032648743,0.031773996,0.028808153,0.026166441,0.023564208,0.022663662,0.023507752,0.025444152,0.027094048,0.027725646,0.027185474,0.025098092,0.022960467,0.019885632,0.016622338,0.014583827,0.012759577,0.012081201,0.012889729,0.013844046,0.014557904,0.01491381,0.014643689,0.014416865,0.013354884,0.012760348,0.011365694,0.009769166,0.009050082,0.00858266,0.008469351,0.00854257,0.008622511,0.008587281,0.008534184,0.008517981,0.008514281,0.008407189,0.008017183,0.00740376,0.006934695,0.006506547,0.006422541,0.006936277,0.007769215,0.008490435,0.00890233,0.009219309,0.009251579,0.009095677,0.008690757,0.008157875,0.008247796,0.008840154,0.009295303,0.009459026,0.009551298,0.00981339,0.010018533,0.010126462,0.010233396,0.010521797,0.010599309,0.010489063,0.010195024,0.01011531,0.009932106,0.009691317,0.009518094,0.009342683,0.009161942,0.009024053,0.008837746,0.017388291,18.66,35.54,7.224186589,0.423509401,1.827321429,1.22
0.02899527,0.031592099,0.026080981,0.016986482,0.012355624,0.00972505,0.007033473,0.005608736,0.005136821,0.004505525,0.003648275,0.003248592,0.002967547,0.002602832,0.002311987,0.001810005,0.001472689,0.001280488,0.0012137,0.001087734,0.001116249,0.001116587,0.000941327,0.000765271,0.000710664,0.000705965,0.000707793,0.000685581,0.000608037,0.000582184,0.000506542,0.000466874,0.000443917,0.000432525,0.000426074,0.000404563,0.000371098,0.00034909,0.000330759,0.000321251,0.000314024,0.000319063,0.000322341,0.00031316,0.000291678,0.000267985,0.000251811,0.000241091,0.000240187,0.000242155,0.000246671,0.000250866,0.00025334,0.000253997,0.000253007,0.000249681,0.000250108,0.000259071,0.000268197,0.000267765,0.000258131,0.000240097,0.000222621,0.000209253,0.000205659,0.000201082,0.000192684,0.000181984,0.000180479,0.000179017,0.00017628,0.000173494,0.000169005,0.000163833,0.000159632,0.000153717,0.000147546,0.000142785,0.000136307,0.000129728,0.000124766,0.00011818,0.000111724,0.000107024,0.000101027,9.54128105424424e-05,9.02380358740144e-05,8.75681651137999e-05,8.5345026357772e-05,8.29439271952792e-05,8.10890820070982e-05,7.85906035937987e-05,7.60837006409092e-05,7.41971885659203e-05,7.16697926161206e-05,6.91233624896611e-05,6.784865215816e-05,6.97423067228045e-05,7.12994480323768e-05,7.22274395680105e-05,7.31352814538367e-05,0.000392479,7.06,15.595,0.16567243,0.43029322,1.483349556,0.36
0.091066655,0.145744461,0.173368288,0.179193316,0.131764604,0.138252811,0.148730556,0.159634047,0.170665051,0.140477621,0.104457096,0.085428266,0.06524533,0.051343834,0.048140994,0.04203397,0.036095021,0.02976185,0.02590367,0.026124131,0.026030788,0.022875118,0.018827243,0.015853448,0.014748653,0.014467104,0.014641547,0.013593416,0.012302937,0.011986391,0.010461704,0.008907293,0.00771051,0.007753213,0.008036895,0.0084368,0.008688244,0.008799951,0.008561298,0.008157469,0.007905377,0.007468096,0.006918606,0.006824192,0.00696125,0.007639634,0.008039048,0.008094451,0.007580573,0.006914963,0.006206553,0.006709538,0.00699078,0.007141642,0.007268041,0.007329179,0.00714492,0.006657334,0.006434424,0.006367017,0.006236047,0.005952524,0.005678208,0.005316934,0.005022895,0.005050759,0.005027527,0.004880044,0.004719935,0.004447311,0.004118838,0.003969572,0.003723397,0.003412563,0.003141544,0.002821162,0.00289528,0.002940536,0.003028859,0.003154053,0.003247314,0.003370928,0.003490796,0.003574305,0.003694234,0.003937614,0.00419467,0.00436885,0.004574265,0.00474595,0.004835188,0.005022523,0.005151239,0.00517888,0.005121399,0.004962491,0.004844952,0.004676436,0.004587657,0.004523773,0.004362143,0.010263877,14.3,22.98,4.158655769,0.413021389,1.167823014,0.6
